Date;True Values;Forecast Values
2023-10-31;101.95;87.00929622468104
2023-10-31;101.49;104.14544151507285
2023-10-31;97.77;100.18830804248645
2023-10-31;104.97;94.86451573729707
2023-10-31;117.51;107.05116694349394
2023-10-31;135.11;121.89741666766203
2023-10-31;161.81;140.5917230522633
2023-10-31;172.04;169.21799913861935
2023-10-31;152.92;169.5063199461509
2023-10-31;125.88;135.35667281256238
2023-10-31;115.92;105.6176390101428
2023-10-31;104.92;106.95261034100969
2023-10-31;95.37;99.69995740484315
2023-11-01;65.37;93.57505071830866
2023-11-01;65.58;56.813988663380144
2023-11-01;60.79;72.51703537857533
2023-11-01;60.74;67.55894052233377
2023-11-01;58.94;69.5090305577641
2023-11-01;66.04;66.26123668296351
2023-11-01;78.97;76.1143394978618
2023-11-01;85.56;90.06031357388801
2023-11-01;87.77;91.59200455184036
2023-11-01;69.23;89.55514839354542
2023-11-01;59.0;60.680203966593695
2023-11-01;51.4;54.51603275183395
2023-11-01;47.64;49.975399341705284
2023-11-01;51.99;49.420691890479056
2023-11-01;64.07;58.08670084994132
2023-11-01;80.65;73.2682840961641
2023-11-01;78.97;90.26174013612425
2023-11-01;84.95;78.23907849168
2023-11-01;79.5;85.67810879234811
2023-11-01;66.57;74.65705648946248
2023-11-01;53.15;58.529127542455775
2023-11-01;39.51;46.28348336125146
2023-11-01;34.17;34.754342733539886
2023-11-01;18.76;35.25116433015207
2023-11-02;21.4;17.124290334713027
2023-11-02;16.97;28.719658159294426
2023-11-02;15.38;21.800350979501772
2023-11-02;13.41;20.955089464219437
2023-11-02;14.49;18.317806879020054
2023-11-02;22.52;20.08732610027349
2023-11-02;69.57;30.348066582929984
2023-11-02;75.01;92.76939706356586
2023-11-02;78.32;76.34297680895469
2023-11-02;69.16;74.20183120643327
2023-11-02;60.08;58.20143312439703
2023-11-02;61.43;49.75322087908542
2023-11-02;60.4;57.595633814964515
2023-11-02;59.36;57.242584351442396
2023-11-02;69.5;57.081801070322754
2023-11-02;76.08;72.64005123558373
2023-11-02;79.43;77.52347241687636
2023-11-02;87.26;78.57428755189876
2023-11-02;97.95;87.64815255876385
2023-11-02;93.84;98.98575696157036
2023-11-02;87.76;87.6355768790659
2023-11-02;75.95;80.47904317550307
2023-11-02;72.27;67.27807687201981
2023-11-02;57.04;68.92615715846318
2023-11-03;15.17;50.561575461900915
2023-11-03;11.47;-0.9262323544413462
2023-11-03;10.0;15.51602285484575
2023-11-03;5.73;18.50751099783529
2023-11-03;9.73;13.568531111003981
2023-11-03;23.6;20.543061670612055
2023-11-03;61.58;37.43177749200519
2023-11-03;89.8;83.32797414735816
2023-11-03;95.02;102.81265713118054
2023-11-03;89.59;92.48542107430107
2023-11-03;82.79;78.97951179670973
2023-11-03;71.36;71.28177121190221
2023-11-03;61.67;59.468616810609355
2023-11-03;60.71;52.967776106277064
2023-11-03;64.72;58.390189655087426
2023-11-03;69.02;66.32618912545713
2023-11-03;81.95;71.22055851798467
2023-11-03;88.0;87.46129722752212
2023-11-03;89.25;89.41074740673986
2023-11-03;88.23;87.18069518179063
2023-11-03;69.07;84.53341173368213
2023-11-03;53.13;57.74355769755611
2023-11-03;45.53;44.7754104970294
2023-11-03;20.63;43.59440828892956
2023-11-04;45.72;13.59599646124369
2023-11-04;32.06;62.38212597231432
2023-11-04;30.0;32.3804493808061
2023-11-04;22.01;33.91857085619308
2023-11-04;19.19;23.340865701532955
2023-11-04;15.4;22.773671198343347
2023-11-04;16.13;18.70577259178859
2023-11-04;25.08;21.256066197696356
2023-11-04;25.85;33.32550579191164
2023-11-04;20.0;29.392954717331513
2023-11-04;13.95;19.3307113814476
2023-11-04;15.2;12.798926343765983
2023-11-04;20.0;17.5819687928785
2023-11-04;21.14;24.13476490816952
2023-11-04;30.79;23.199735622820043
2023-11-04;42.69;35.762756088121954
2023-11-04;40.0;47.63203534125239
2023-11-04;48.76;37.08074544090206
2023-11-04;40.0;49.78080229293543
2023-11-04;29.61;33.15801098758723
2023-11-04;12.82;22.265998147561017
2023-11-04;10.4;4.293302782837063
2023-11-04;11.73;10.340426227582899
2023-11-04;7.05;15.161454712079262
2023-11-05;8.71;8.331469105428557
2023-11-05;6.59;12.670577729669361
2023-11-05;5.18;8.751000868062048
2023-11-05;2.98;7.256507533908665
2023-11-05;4.24;4.49469104329056
2023-11-05;7.99;7.0932062545903936
2023-11-05;7.29;11.657276003021753
2023-11-05;11.29;8.437951939772324
2023-11-05;15.58;13.873053686698098
2023-11-05;24.02;17.793689462326824
2023-11-05;47.47;27.284736379527573
2023-11-05;48.46;56.16629104992488
2023-11-05;44.28;45.46387795534126
2023-11-05;29.7;37.217593873069774
2023-11-05;38.15;18.322040808687984
2023-11-05;57.18;38.34650710159474
2023-11-05;63.09;63.28942506911444
2023-11-05;74.95;62.6709037316744
2023-11-05;72.67;75.55626241189862
2023-11-05;59.17;66.14061626426927
2023-11-05;46.48;47.49307926232301
2023-11-05;20.85;36.62789251421569
2023-11-05;15.84;8.075271504480696
2023-11-05;5.71;15.290731714687976
2023-11-06;2.76;5.877115776126747
2023-11-06;0.11;7.4175872349271454
2023-11-06;0.03;5.530498460684475
2023-11-06;0.14;6.372756505134471
2023-11-06;4.3;5.952504012221703
2023-11-06;16.93;10.976194072880016
2023-11-06;72.57;26.112761457008084
2023-11-06;95.56;98.29590712127353
2023-11-06;95.93;102.41019554223635
2023-11-06;74.93;86.93095239371375
2023-11-06;60.14;54.21755827558623
2023-11-06;56.29;43.70953333212191
2023-11-06;58.05;48.41116934240455
2023-11-06;66.98;55.77165177037075
2023-11-06;80.29;69.36416631630368
2023-11-06;100.08;84.6322703396117
2023-11-06;112.17;106.0360913284702
2023-11-06;137.67;112.71947288325379
2023-11-06;150.94;141.7917267246479
2023-11-06;139.52;147.58876454275975
2023-11-06;111.12;123.48871582013926
2023-11-06;105.67;88.19701103775034
2023-11-06;99.08;96.28110206465283
2023-11-06;87.74;93.38205864189474
2023-11-07;78.9;82.53824282384193
2023-11-07;76.3;76.77100565048403
2023-11-07;70.8;78.57993188869567
2023-11-07;68.01;72.76980367732213
2023-11-07;70.25;71.46405412263556
2023-11-07;83.35;75.94838448989792
2023-11-07;101.28;93.22581437432929
2023-11-07;132.89;111.66022025009919
2023-11-07;136.05;146.38991646266777
2023-11-07;114.93;133.46419091240764
2023-11-07;99.45;98.89980697538178
2023-11-07;89.03;86.5927277739227
2023-11-07;86.21;81.51996070059634
2023-11-07;88.79;84.98208276025522
2023-11-07;97.49;91.74821503870977
2023-11-07;108.07;103.53636408119215
2023-11-07;112.9;114.15024368073979
2023-11-07;136.84;114.91608465331005
2023-11-07;149.38;145.52068910885208
2023-11-07;132.42;151.11997152944798
2023-11-07;104.72;119.02373014555627
2023-11-07;92.98;86.77066990410208
2023-11-07;88.69;85.23314748839086
2023-11-07;74.17;88.02200751733908
2023-11-08;70.6;71.350774608825
2023-11-08;74.22;73.98509985941553
2023-11-08;66.73;81.76507891862514
2023-11-08;61.98;69.24278900507679
2023-11-08;66.76;65.1423775149941
2023-11-08;75.01;73.9664594644401
2023-11-08;84.5;83.11576658175328
2023-11-08;107.62;91.63159983916398
2023-11-08;111.47;118.62788695784522
2023-11-08;93.57;111.478765860412
2023-11-08;84.76;81.84971175071612
2023-11-08;78.85;77.34828084214054
2023-11-08;75.71;74.85694247968796
2023-11-08;76.08;74.72367660258459
2023-11-08;83.15;77.74656979229752
2023-11-08;105.42;88.08592196915485
2023-11-08;116.81;116.33396050536024
2023-11-08;119.04;120.98076419300523
2023-11-08;127.09;116.59630381126458
2023-11-08;120.95;125.73087736267112
2023-11-08;109.51;112.9597549702797
2023-11-08;92.85;99.53013259865477
2023-11-08;82.99;82.36524484687081
2023-11-08;67.7;78.0884636695144
2023-11-09;71.93;63.10786999980952
2023-11-09;68.33;77.89773485835667
2023-11-09;70.04;71.95471308305537
2023-11-09;72.8;75.6602661837029
2023-11-09;74.44;78.34172650138997
2023-11-09;83.63;78.5583296518225
2023-11-09;109.61;89.98889292743962
2023-11-09;120.06;121.87294170433653
2023-11-09;121.22;123.00493215474457
2023-11-09;109.69;117.20804048804789
2023-11-09;100.08;99.0006757312329
2023-11-09;95.0;91.0299526241468
2023-11-09;90.16;90.0069118070297
2023-11-09;92.32;87.22579090336642
2023-11-09;100.61;93.76195669395089
2023-11-09;116.61;105.2691769066615
2023-11-09;127.01;124.02291319156024
2023-11-09;131.8;130.31666276818777
2023-11-09;128.58;130.63575378276371
2023-11-09;112.12;122.70101316519138
2023-11-09;96.01;100.53409812117305
2023-11-09;82.78;86.24505547554857
2023-11-09;84.04;77.12227892125125
2023-11-09;74.36;87.36136532330103
2023-11-10;64.1;74.41486453315622
2023-11-10;59.73;64.42909976140592
2023-11-10;53.74;63.433288979240146
2023-11-10;48.36;57.31559310015413
2023-11-10;50.0;52.32918735446159
2023-11-10;66.78;56.99741424428535
2023-11-10;84.18;79.77966038850825
2023-11-10;106.66;95.52797097908116
2023-11-10;113.0;117.00074499837478
2023-11-10;108.48;112.84022127428749
2023-11-10;97.51;100.97773280715197
2023-11-10;89.92;86.80623371733543
2023-11-10;84.82;82.10839267283403
2023-11-10;86.98;80.21982976840009
2023-11-10;95.95;87.27837750551765
2023-11-10;111.98;100.04481333785567
2023-11-10;125.0;118.70513656685367
2023-11-10;136.1;128.81797029760713
2023-11-10;135.1;136.96526123154888
2023-11-10;123.58;129.02201633174306
2023-11-10;112.93;112.39783996076272
2023-11-10;105.1;103.35386926409147
2023-11-10;103.97;99.06826448725462
2023-11-10;93.2;103.04466659725145
2023-11-11;87.3;89.54294149571578
2023-11-11;85.89;86.8106298786539
2023-11-11;85.88;88.49021886969656
2023-11-11;83.21;89.57432259313192
2023-11-11;82.71;85.61436736756659
2023-11-11;85.44;85.74827677580797
2023-11-11;86.3;89.58294113879224
2023-11-11;88.0;89.08136996230269
2023-11-11;92.0;90.4522823330193
2023-11-11;94.89;94.84480871379937
2023-11-11;91.28;96.58342915336961
2023-11-11;90.22;89.48920922909633
2023-11-11;87.94;89.33523774257405
2023-11-11;87.8;86.80301835076949
2023-11-11;91.5;87.89075382182487
2023-11-11;102.87;93.47221741869805
2023-11-11;115.72;107.9485884433043
2023-11-11;127.98;120.44358740413222
2023-11-11;135.76;130.72840225635218
2023-11-11;124.47;134.75077066801109
2023-11-11;113.51;113.93655799384545
2023-11-11;102.58;103.46925677040333
2023-11-11;92.38;94.62209997304787
2023-11-11;87.41;87.15374870461747
2023-11-12;89.54;86.64419632474366
2023-11-12;85.36;93.35923045663485
2023-11-12;85.25;86.88045708969719
2023-11-12;83.35;88.39537849385508
2023-11-12;84.13;85.5948524364001
2023-11-12;86.88;87.24847190884698
2023-11-12;86.24;90.50184011608125
2023-11-12;86.61;87.80830030268973
2023-11-12;87.62;88.05944481458786
2023-11-12;89.75;89.02144564056516
2023-11-12;88.61;91.32516301160085
2023-11-12;86.67;88.41752375516856
2023-11-12;88.09;85.90936795995206
2023-11-12;89.02;88.86312343242265
2023-11-12;93.75;89.63422035999228
2023-11-12;109.52;95.83877748067064
2023-11-12;123.81;115.92736545800993
2023-11-12;138.27;128.25399477168648
2023-11-12;131.64;140.68832763698967
2023-11-12;125.41;122.99500907290002
2023-11-12;116.8;116.37402567111887
2023-11-12;107.33;108.04304687444915
2023-11-12;100.14;100.1258720705089
2023-11-12;88.02;96.0307782702483
2023-11-13;91.26;83.67561277718868
2023-11-13;86.82;95.20484721487117
2023-11-13;87.0;88.35345168734902
2023-11-13;87.25;90.4928685264892
2023-11-13;89.27;90.64583348923968
2023-11-13;93.26;92.98242404265442
2023-11-13;124.5;97.20376957048899
2023-11-13;142.09;139.26002387192818
2023-11-13;151.79;148.46505536902598
2023-11-13;133.05;151.0630101346851
2023-11-13;121.78;117.74874907470632
2023-11-13;123.01;110.15887210215686
2023-11-13;121.34;119.48612009521584
2023-11-13;113.37;118.6182918141231
2023-11-13;96.44;108.9235789820514
2023-11-13;87.31;89.19808896943138
2023-11-13;81.18;85.26163617385323
2023-11-13;82.27;82.4416353930097
2023-11-13;85.73;87.81708467822911
2023-11-13;81.27;92.45316114981928
2023-11-13;74.94;83.80409093776738
2023-11-13;61.36;75.94773134782322
2023-11-13;51.07;59.24699289889162
2023-11-13;10.1;51.13707349336492
2023-11-14;10.07;-1.7344533925041716
2023-11-14;1.05;18.590326041983175
2023-11-14;-0.01;8.288014463420698
2023-11-14;-0.08;10.817998062763849
2023-11-14;-0.04;10.58391569619236
2023-11-14;1.04;9.328345891975745
2023-11-14;46.6;9.329077050204557
2023-11-14;76.91;72.43166105174089
2023-11-14;82.17;92.2164105360923
2023-11-14;77.86;80.49555893640179
2023-11-14;72.62;68.16059460788105
2023-11-14;72.82;61.957669288143435
2023-11-14;75.06;65.80905968410357
2023-11-14;75.09;70.49373083028803
2023-11-14;81.01;70.60565243133655
2023-11-14;90.06;79.7692838722959
2023-11-14;90.8;90.48116425422646
2023-11-14;117.61;87.26866931281707
2023-11-14;119.81;124.91434589893818
2023-11-14;116.96;115.31683159780185
2023-11-14;100.43;108.69251957799926
2023-11-14;89.74;86.57400566846147
2023-11-14;89.11;80.39135023637073
2023-11-14;85.5;86.95623068111857
2023-11-15;81.1;83.9919646143446
2023-11-15;76.42;80.17762736872669
2023-11-15;72.9;76.0767177389992
2023-11-15;70.69;73.66090996012257
2023-11-15;74.45;72.4658312457542
2023-11-15;82.28;78.97847306919289
2023-11-15;103.08;88.20346926197277
2023-11-15;123.19;113.43928698497852
2023-11-15;128.59;130.98437334704283
2023-11-15;121.29;126.91809907423372
2023-11-15;112.78;111.96604272775394
2023-11-15;99.84;102.95767440528897
2023-11-15;97.36;89.7798830518174
2023-11-15;101.09;94.15149831101954
2023-11-15;106.27;102.55487166908317
2023-11-15;121.21;109.00807129022324
2023-11-15;122.96;127.75343446317132
2023-11-15;127.84;122.51327212167581
2023-11-15;129.9;127.3697077810557
2023-11-15;121.08;127.63677282798227
2023-11-15;110.1;113.89079292267608
2023-11-15;97.5;102.67315993168069
2023-11-15;91.66;91.12253690210659
2023-11-15;84.21;90.31769512967023
2023-11-16;85.46;83.92392083534924
2023-11-16;83.25;89.97967704116492
2023-11-16;75.12;86.60789534965454
2023-11-16;74.06;75.6297454747738
2023-11-16;81.1;77.65111599851218
2023-11-16;87.03;88.2822471678179
2023-11-16;100.06;92.96113776100583
2023-11-16;126.9;107.58686819681401
2023-11-16;129.99;138.4669132671547
2023-11-16;128.59;128.34570918648708
2023-11-16;120.1;122.45410641500084
2023-11-16;116.62;110.54724354985953
2023-11-16;122.63;110.32920000689532
2023-11-16;131.64;122.05649846148951
2023-11-16;146.82;133.14041638556446
2023-11-16;158.5;150.594732022391
2023-11-16;158.24;159.50110906595904
2023-11-16;182.39;152.51235042247032
2023-11-16;142.26;186.45617007574563
2023-11-16;125.23;117.91384593459364
2023-11-16;121.18;112.12724810882156
2023-11-16;115.0;118.2424559552356
2023-11-16;110.2;114.19489584500792
2023-11-16;100.85;111.459115072042
2023-11-17;106.0;100.97548611469148
2023-11-17;100.0;112.99205634919979
2023-11-17;95.65;102.19491222728612
2023-11-17;92.76;98.04213046328833
2023-11-17;95.7;95.74930803320028
2023-11-17;103.2;101.1352816757606
2023-11-17;119.35;110.10175224512341
2023-11-17;131.03;128.7356429024108
2023-11-17;141.92;136.38501168135474
2023-11-17;134.75;144.4656571482691
2023-11-17;127.91;127.5847644746043
2023-11-17;125.18;120.40235775183041
2023-11-17;119.5;120.62305749632104
2023-11-17;112.0;115.06441368360599
2023-11-17;123.91;108.00179611322828
2023-11-17;129.99;129.51375139410771
2023-11-17;137.65;133.2582077986126
2023-11-17;146.32;140.47745140529605
2023-11-17;149.6;148.40912977375024
2023-11-17;141.0;148.17217915859524
2023-11-17;128.41;133.66033060070785
2023-11-17;120.33;119.79293589826175
2023-11-17;118.14;115.43025937002908
2023-11-17;111.88;117.80115440409803
2023-11-18;110.56;111.07841301825103
2023-11-18;97.38;112.6119750594182
2023-11-18;90.61;94.79498442006815
2023-11-18;85.96;91.43501589441085
2023-11-18;82.48;88.72307367845704
2023-11-18;82.48;86.26286166523349
2023-11-18;86.19;87.83337118026004
2023-11-18;92.08;92.77103381153135
2023-11-18;100.21;98.68634751014946
2023-11-18;97.36;106.41928563246056
2023-11-18;96.08;97.25061644404387
2023-11-18;95.2;95.61607313138958
2023-11-18;94.7;94.79065098720966
2023-11-18;94.98;94.54761688965415
2023-11-18;97.06;95.2712278107662
2023-11-18;97.61;98.15311660616679
2023-11-18;95.98;97.89748757183483
2023-11-18;105.07;95.11629176963135
2023-11-18;107.34;108.79120679250143
2023-11-18;91.24;107.72833141496636
2023-11-18;83.1;83.0032582128434
2023-11-18;77.98;78.96083461806535
2023-11-18;73.76;76.9243292104688
2023-11-18;58.11;74.394488727663
2023-11-19;19.13;54.60958044667929
2023-11-19;5.67;6.7510939939718355
2023-11-19;4.1;7.375525508589165
2023-11-19;0.13;14.360369579756203
2023-11-19;0.07;10.2725085254765
2023-11-19;0.09;11.20205873604575
2023-11-19;2.33;10.010271892754945
2023-11-19;5.59;11.650026863268463
2023-11-19;14.49;13.7274005088729
2023-11-19;18.82;23.38204038995179
2023-11-19;12.59;23.877459474019286
2023-11-19;12.66;11.304082974973754
2023-11-19;11.67;13.375068577543953
2023-11-19;1.0;11.991239995580207
2023-11-19;15.55;-2.8295621398969253
2023-11-19;67.31;23.11302271409901
2023-11-19;80.98;90.64675546494936
2023-11-19;95.02;83.87301962383023
2023-11-19;104.55;92.95618980023644
2023-11-19;103.82;98.0004371391604
2023-11-19;88.65;91.75438627592467
2023-11-19;84.38;70.7925043639601
2023-11-19;88.05;73.53921709901776
2023-11-19;80.05;83.62933884162014
2023-11-20;68.3;72.41589706344867
2023-11-20;62.68;60.40506462376409
2023-11-20;59.91;59.38537327027845
2023-11-20;60.03;59.68859244737608
2023-11-20;64.76;62.09156402111698
2023-11-20;80.43;69.0964496481493
2023-11-20;102.75;89.00319315269195
2023-11-20;128.09;112.58275993883719
2023-11-20;126.67;136.34101621839108
2023-11-20;118.44;119.88674241161875
2023-11-20;112.18;106.70778783388407
2023-11-20;106.0;102.07515700689906
2023-11-20;103.0;97.91714511487477
2023-11-20;113.95;98.33635110383577
2023-11-20;120.35;116.91087927384228
2023-11-20;128.75;121.67646623999194
2023-11-20;139.93;130.1476027364067
2023-11-20;147.0;141.5982085189676
2023-11-20;139.98;145.76041484130076
2023-11-20;130.07;131.6859972127308
2023-11-20;120.04;120.75575010044133
2023-11-20;107.01;112.3409494215308
2023-11-20;108.05;100.2005246934348
2023-11-20;97.66;109.54456292706215
2023-11-21;102.75;95.69215908384182
2023-11-21;98.2;108.17300576605385
2023-11-21;96.12;99.74435961774563
2023-11-21;91.17;98.36852328993028
2023-11-21;96.04;92.11864482568656
2023-11-21;101.11;101.23770346287526
2023-11-21;120.15;106.07631545967058
2023-11-21;136.08;130.06230131039618
2023-11-21;142.59;142.66428982675623
2023-11-21;137.19;142.3561747905014
2023-11-21;135.0;129.86050908630335
2023-11-21;134.9;128.82550808599157
2023-11-21;139.79;130.5938228915464
2023-11-21;139.78;138.57948369253847
2023-11-21;138.37;136.89863447632501
2023-11-21;140.34;135.06306190420435
2023-11-21;143.92;138.92703180557328
2023-11-21;146.97;143.5782771739004
2023-11-21;142.08;146.4104820491444
2023-11-21;132.35;137.93872488064412
2023-11-21;124.79;126.40635494744978
2023-11-21;110.52;120.94596492392324
2023-11-21;110.91;105.33271885639428
2023-11-21;98.04;113.73319776208822
2023-11-22;98.0;96.36001686454571
2023-11-22;95.01;102.52219763136785
2023-11-22;95.01;98.80596522038253
2023-11-22;92.0;99.88015337696712
2023-11-22;92.49;95.14785626938388
2023-11-22;94.87;96.66130160150617
2023-11-22;120.17;99.3940244389634
2023-11-22;140.73;133.7691595206288
2023-11-22;151.64;150.09108869858215
2023-11-22;131.33;153.26093281897002
2023-11-22;115.03;116.76678882576587
2023-11-22;103.63;102.38413378375374
2023-11-22;95.69;96.00403335255045
2023-11-22;102.44;92.55571741113985
2023-11-22;115.99;107.78514843217697
2023-11-22;119.84;124.82189598372469
2023-11-22;127.0;123.16688310359595
2023-11-22;132.9;130.01550892820944
2023-11-22;129.89;134.11672672375462
2023-11-22;118.76;126.21266298178452
2023-11-22;105.42;111.31586409294353
2023-11-22;89.67;98.07503825254858
2023-11-22;90.21;83.32078030327673
2023-11-22;74.79;93.24657031762123
2023-11-23;64.97;72.47115961614185
2023-11-23;46.05;65.95933155825993
2023-11-23;41.12;44.41426517610235
2023-11-23;30.13;46.91047252575589
2023-11-23;20.18;34.401255870802004
2023-11-23;32.56;25.213908815711616
2023-11-23;80.62;47.4771811311511
2023-11-23;113.96;109.71497107176677
2023-11-23;119.87;131.8070809675494
2023-11-23;90.0;118.91263878973419
2023-11-23;82.9;69.25107582458772
2023-11-23;73.81;72.63792476517838
2023-11-23;66.47;66.02456340877973
2023-11-23;69.93;62.010806749427466
2023-11-23;69.97;72.13562903236911
2023-11-23;73.52;71.59098923604124
2023-11-23;73.59;76.55391035051022
2023-11-23;77.6;74.72102751462317
2023-11-23;73.71;79.92519937339516
2023-11-23;70.63;72.17369706282787
2023-11-23;50.9;69.24193727713566
2023-11-23;28.18;42.75113170582041
2023-11-23;18.96;20.207866135242057
2023-11-23;9.8;19.637255075384317
2023-11-24;1.48;12.93116228125488
2023-11-24;0.1;6.136715138572713
2023-11-24;0.12;8.26672471089187
2023-11-24;0.34;8.681737355617189
2023-11-24;1.55;8.036987910885088
2023-11-24;31.61;8.466425750693434
2023-11-24;70.53;49.64683484192836
2023-11-24;94.28;89.4905272396167
2023-11-24;112.68;101.32824419385803
2023-11-24;93.99;112.09681030829546
2023-11-24;86.95;74.06497228390415
2023-11-24;79.42;72.11975149052665
2023-11-24;76.33;67.31433915580074
2023-11-24;71.45;69.02634354126204
2023-11-24;75.38;65.71089609119397
2023-11-24;77.37;75.11362139530493
2023-11-24;85.24;77.15288429205386
2023-11-24;90.97;87.60631611708065
2023-11-24;90.25;91.96661003296562
2023-11-24;86.23;87.66786935995391
2023-11-24;81.5;81.8969769279855
2023-11-24;74.74;77.32071566968052
2023-11-24;77.56;70.62275251943454
2023-11-24;72.84;78.69565114358703
2023-11-25;78.07;71.40931374090339
2023-11-25;74.03;81.16685683117304
2023-11-25;72.07;73.13840294707985
2023-11-25;71.61;71.88469201989436
2023-11-25;69.99;72.29386793736366
2023-11-25;74.19;70.30588543558993
2023-11-25;79.81;77.05163414497679
2023-11-25;87.08;83.0288779120777
2023-11-25;94.29;90.23360901153185
2023-11-25;91.74;96.36644791547084
2023-11-25;89.17;88.51213264584307
2023-11-25;87.06;85.48817944038919
2023-11-25;84.82;84.01924068958809
2023-11-25;83.07;82.40229448565076
2023-11-25;90.09;81.52553555852667
2023-11-25;95.66;92.85982870880564
2023-11-25;114.91;97.72230639294199
2023-11-25;124.1;122.06739868730335
2023-11-25;127.1;125.32502469926092
2023-11-25;127.2;123.68254122056797
2023-11-25;121.13;121.63157669768725
2023-11-25;114.83;113.0444908777479
2023-11-25;115.3;107.65980030950904
2023-11-25;103.0;112.63137059443551
2023-11-26;111.1;96.10982643187067
2023-11-26;105.77;114.25529942157723
2023-11-26;102.67;103.95063325880743
2023-11-26;100.11;101.83929155701234
2023-11-26;97.2;99.97869144183926
2023-11-26;97.8;97.31696696591537
2023-11-26;99.83;99.73810705353556
2023-11-26;105.05;102.441215515851
2023-11-26;112.69;108.69495595536239
2023-11-26;117.3;116.66131905516197
2023-11-26;115.29;118.87334768595315
2023-11-26;114.7;112.94878986472338
2023-11-26;113.37;112.59054122761475
2023-11-26;110.02;111.1804144726269
2023-11-26;115.1;107.34639074506026
2023-11-26;123.26;116.5851065334092
2023-11-26;134.15;126.23724240744869
2023-11-26;143.81;137.6163713832813
2023-11-26;149.67;145.49888419252966
2023-11-26;143.78;148.32819325715494
2023-11-26;135.91;136.41147469832748
2023-11-26;122.41;127.87968605671819
2023-11-26;118.99;113.38998517961538
2023-11-26;102.44;116.4276729868519
2023-11-27;99.26;96.17063008080007
2023-11-27;94.09;100.47356619248627
2023-11-27;89.9;95.98667982952905
2023-11-27;88.82;92.79168713063567
2023-11-27;87.91;93.28365443670117
2023-11-27;94.09;92.2986151118657
2023-11-27;122.01;101.04387597530207
2023-11-27;138.92;137.3051749664512
2023-11-27;144.99;146.75703351410235
2023-11-27;139.41;144.43988255458535
2023-11-27;138.0;131.52094399006765
2023-11-27;136.94;131.65004644615288
2023-11-27;133.97;131.72786167187334
2023-11-27;132.67;128.9695013109113
2023-11-27;130.0;129.40323622679043
2023-11-27;121.21;127.06719018938196
2023-11-27;115.86;116.41929225792268
2023-11-27;124.53;113.6083771802669
2023-11-27;123.22;129.50253461330556
2023-11-27;117.12;124.02353026423896
2023-11-27;100.61;115.29917835258469
2023-11-27;94.46;94.49049487406833
2023-11-27;95.2;94.07654710711692
2023-11-27;85.06;99.34745218362877
2023-11-28;77.74;85.00882129543675
2023-11-28;70.49;79.1294095784492
2023-11-28;67.47;72.54155473088207
2023-11-28;64.5;71.85361320326986
2023-11-28;68.29;69.0746390332282
2023-11-28;80.06;75.5213426247095
2023-11-28;89.34;89.9510348252892
2023-11-28;116.42;96.42434512322953
2023-11-28;127.03;128.89023601751398
2023-11-28;138.08;129.39704027164908
2023-11-28;139.3;137.5177667387463
2023-11-28;138.5;132.73112657028557
2023-11-28;135.6;130.48446158739986
2023-11-28;137.72;127.31638214551225
2023-11-28;144.04;132.81650833939423
2023-11-28;150.0;142.06748146965657
2023-11-28;164.01;148.2872537183187
2023-11-28;189.98;165.62317987249912
2023-11-28;177.0;195.96662377031643
2023-11-28;160.2;164.22727313288266
2023-11-28;139.12;145.04519711334655
2023-11-28;125.45;124.5662498585073
2023-11-28;116.84;117.822173070918
2023-11-28;109.41;114.99390835175885
2023-11-29;98.43;110.4726587085702
2023-11-29;95.17;99.30291643052735
2023-11-29;92.03;100.29355703172676
2023-11-29;85.88;97.67106554592273
2023-11-29;84.91;89.99842186432844
2023-11-29;95.7;90.96526770516394
2023-11-29;102.84;106.40110950344484
2023-11-29;132.59;110.5811390348333
2023-11-29;149.33;147.9070918964591
2023-11-29;142.55;155.8533056727236
2023-11-29;133.72;135.12897175608578
2023-11-29;130.0;123.95391250136788
2023-11-29;128.09;123.52722379832034
2023-11-29;132.18;124.08836701224062
2023-11-29;146.35;132.03549678046707
2023-11-29;168.0;151.05361195178764
2023-11-29;200.0;175.14868680015084
2023-11-29;250.0;209.39525738910493
2023-11-29;250.0;263.59914455458215
2023-11-29;200.0;236.90389704245558
2023-11-29;161.0;162.0355654668322
2023-11-29;139.01;131.39267728292305
2023-11-29;128.5;124.80062225963705
2023-11-29;114.27;126.26667753275545
2023-11-30;104.79;114.61002328651529
2023-11-30;104.52;109.37927892853959
2023-11-30;102.2;114.29213224679017
2023-11-30;100.0;111.01152081268472
2023-11-30;101.63;107.89003623896448
2023-11-30;106.3;110.10991949083527
2023-11-30;129.41;114.88511120719254
2023-11-30;168.09;144.3617368333933
2023-11-30;219.27;186.95244306700846
2023-11-30;237.13;238.55038300539866
2023-11-30;222.5;235.28825492036762
2023-11-30;223.34;201.22022565031676
2023-11-30;195.21;208.24254909755197
2023-11-30;189.81;170.1223326865789
2023-11-30;195.0;178.3843980257465
2023-11-30;195.0;192.5377211180024
2023-11-30;226.0;192.38832694317486
2023-11-30;261.0;237.3628088747792
2023-11-30;249.34;272.690939191711
2023-11-30;194.49;236.91789942471237
2023-11-30;153.93;161.49719428585055
2023-11-30;132.72;131.4240524302409
2023-11-30;124.72;126.38540538412275
2023-11-30;113.79;130.21020016754827
2023-12-01;106.91;120.92696479618911
2023-12-01;102.63;116.60402177376201
