date;value;;;;
21.07.2008;57.65;;;;
22.07.2008;66.22;;;;
23.07.2008;66.48;;;;
24.07.2008;70.18;;;;
25.07.2008;70.14;;;;
26.07.2008;63.12;;;;
27.07.2008;46.59;;;;
28.07.2008;71.84;;;;
29.07.2008;74.59;;;;
30.07.2008;77.48;;;;
31.07.2008;74.54;;;;
01.08.2008;68.66;;;;
02.08.2008;59.56;;;;
03.08.2008;33.73;;;;
04.08.2008;53.78;;;;
05.08.2008;57.06;;;;
06.08.2008;67.93;;;;
07.08.2008;59.94;;;;
08.08.2008;60.45;;;;
09.08.2008;50.01;;;;
10.08.2008;35.43;;;;
11.08.2008;62.53;;;;
12.08.2008;60.59;;;;
13.08.2008;45.76;;;;
14.08.2008;63.71;;;;
15.08.2008;61.11;;;;
16.08.2008;46.58;;;;
17.08.2008;33.29;;;;
18.08.2008;59.79;;;;
19.08.2008;62.24;;;;
20.08.2008;62.77;;;;
21.08.2008;69.89;;;;
22.08.2008;74.15;;;;
23.08.2008;64.93;;;;
24.08.2008;46.53;;;;
25.08.2008;76.95;;;;
26.08.2008;80.25;;;;
27.08.2008;83.5;;;;
28.08.2008;85.91;;;;
29.08.2008;87.73;;;;
30.08.2008;79.2;;;;
31.08.2008;61.22;;;;
01.09.2008;89.38;;;;
02.09.2008;87.89;;;;
03.09.2008;92.63;;;;
04.09.2008;97.33;;;;
05.09.2008;95.44;;;;
06.09.2008;63.28;;;;
07.09.2008;66.69;;;;
08.09.2008;97;;;;
09.09.2008;92.41;;;;
10.09.2008;103.32;;;;
11.09.2008;96.5;;;;
12.09.2008;83.98;;;;
13.09.2008;68.51;;;;
14.09.2008;61.44;;;;
15.09.2008;96.31;;;;
16.09.2008;105.34;;;;
17.09.2008;88.73;;;;
18.09.2008;97.27;;;;
19.09.2008;94.75;;;;
20.09.2008;70.78;;;;
21.09.2008;60.67;;;;
22.09.2008;94.43;;;;
23.09.2008;100.63;;;;
24.09.2008;108.98;;;;
25.09.2008;97.49;;;;
26.09.2008;95.06;;;;
27.09.2008;82.38;;;;
28.09.2008;67.9;;;;
29.09.2008;101.77;;;;
30.09.2008;91.05;;;;
01.10.2008;81.44;;;;
02.10.2008;86.18;;;;
03.10.2008;71.39;;;;
04.10.2008;62.99;;;;
05.10.2008;45.65;;;;
06.10.2008;131.53;;;;
07.10.2008;102.85;;;;
08.10.2008;117.46;;;;
09.10.2008;112.03;;;;
10.10.2008;99.05;;;;
11.10.2008;67.62;;;;
12.10.2008;65.83;;;;
13.10.2008;92.62;;;;
14.10.2008;102.97;;;;
15.10.2008;87.96;;;;
16.10.2008;87.91;;;;
17.10.2008;78.03;;;;
18.10.2008;67.12;;;;
19.10.2008;57.02;;;;
20.10.2008;74.69;;;;
21.10.2008;84.88;;;;
22.10.2008;100.8;;;;
23.10.2008;90.26;;;;
24.10.2008;86.43;;;;
25.10.2008;68.6;;;;
26.10.2008;49.57;;;;
27.10.2008;103.18;;;;
28.10.2008;96.59;;;;
29.10.2008;98.07;;;;
30.10.2008;97.14;;;;
31.10.2008;86.11;;;;
01.11.2008;53.36;;;;
02.11.2008;46.83;;;;
03.11.2008;84.33;;;;
04.11.2008;82.98;;;;
05.11.2008;74.06;;;;
06.11.2008;83.76;;;;
07.11.2008;77.32;;;;
08.11.2008;59.96;;;;
09.11.2008;37.77;;;;
10.11.2008;50.9;;;;
11.11.2008;56.88;;;;
12.11.2008;71.67;;;;
13.11.2008;77.86;;;;
14.11.2008;66.72;;;;
15.11.2008;50.39;;;;
16.11.2008;29.5;;;;
17.11.2008;71.18;;;;
18.11.2008;59.24;;;;
19.11.2008;58.99;;;;
20.11.2008;57.33;;;;
21.11.2008;56.83;;;;
22.11.2008;42.24;;;;
23.11.2008;36.55;;;;
24.11.2008;95.6;;;;
25.11.2008;104.82;;;;
26.11.2008;70.2;;;;
27.11.2008;70.7;;;;
28.11.2008;74.05;;;;
29.11.2008;58.27;;;;
30.11.2008;50.12;;;;
01.12.2008;71.22;;;;
02.12.2008;70.46;;;;
03.12.2008;67;;;;
04.12.2008;67.6;;;;
05.12.2008;65.72;;;;
06.12.2008;59.15;;;;
07.12.2008;52.01;;;;
08.12.2008;67.16;;;;
09.12.2008;81.69;;;;
10.12.2008;79;;;;
11.12.2008;86.41;;;;
12.12.2008;70.81;;;;
13.12.2008;41.45;;;;
14.12.2008;35.36;;;;
15.12.2008;69.84;;;;
16.12.2008;69.11;;;;
17.12.2008;68.16;;;;
18.12.2008;58.7;;;;
19.12.2008;53.07;;;;
20.12.2008;37.59;;;;
21.12.2008;32.73;;;;
22.12.2008;24.01;;;;
23.12.2008;43.51;;;;
24.12.2008;30.43;;;;
25.12.2008;24.11;;;;
26.12.2008;32.22;;;;
27.12.2008;47.98;;;;
28.12.2008;40.27;;;;
29.12.2008;51.25;;;;
30.12.2008;51.7;;;;
31.12.2008;41.97;;;;
01.01.2009;41.59;;;;
02.01.2009;53.52;;;;
03.01.2009;44.9;;;;
04.01.2009;45.61;;;;
05.01.2009;52.4;;;;
06.01.2009;50.1;;;;
07.01.2009;65.61;;;;
08.01.2009;78.95;;;;
09.01.2009;75.49;;;;
10.01.2009;50.67;;;;
11.01.2009;37.8;;;;
12.01.2009;58.03;;;;
13.01.2009;74.75;;;;
14.01.2009;76.43;;;;
15.01.2009;86.48;;;;
16.01.2009;67.78;;;;
17.01.2009;51.06;;;;
18.01.2009;36.31;;;;
19.01.2009;56.1;;;;
20.01.2009;59.23;;;;
21.01.2009;60.74;;;;
22.01.2009;54.55;;;;
23.01.2009;49.45;;;;
24.01.2009;39.98;;;;
25.01.2009;41.78;;;;
26.01.2009;62.14;;;;
27.01.2009;62.43;;;;
28.01.2009;62.57;;;;
29.01.2009;69.37;;;;
30.01.2009;60.24;;;;
31.01.2009;44.46;;;;
01.02.2009;36.73;;;;
02.02.2009;49.52;;;;
03.02.2009;60.98;;;;
04.02.2009;63.98;;;;
05.02.2009;57.04;;;;
06.02.2009;56.13;;;;
07.02.2009;45.25;;;;
08.02.2009;39.39;;;;
09.02.2009;61.31;;;;
10.02.2009;46.24;;;;
11.02.2009;49.17;;;;
12.02.2009;52.4;;;;
13.02.2009;55.95;;;;
14.02.2009;42.08;;;;
15.02.2009;34.44;;;;
16.02.2009;65.68;;;;
17.02.2009;52.15;;;;
18.02.2009;52.19;;;;
19.02.2009;52.19;;;;
20.02.2009;48.64;;;;
21.02.2009;44.17;;;;
22.02.2009;24.2;;;;
23.02.2009;37.96;;;;
24.02.2009;49.08;;;;
25.02.2009;41.96;;;;
26.02.2009;37.82;;;;
27.02.2009;41.24;;;;
28.02.2009;39.83;;;;
01.03.2009;40.85;;;;
02.03.2009;46.82;;;;
03.03.2009;40.62;;;;
04.03.2009;40.78;;;;
05.03.2009;44.19;;;;
06.03.2009;40.71;;;;
07.03.2009;35.46;;;;
08.03.2009;13.03;;;;
09.03.2009;38.14;;;;
10.03.2009;42.6;;;;
11.03.2009;41.78;;;;
12.03.2009;41.33;;;;
13.03.2009;43.09;;;;
14.03.2009;35.22;;;;
15.03.2009;27.13;;;;
16.03.2009;38.46;;;;
17.03.2009;37.07;;;;
18.03.2009;36.99;;;;
19.03.2009;38.3;;;;
20.03.2009;39.56;;;;
21.03.2009;35.47;;;;
22.03.2009;22.46;;;;
23.03.2009;31.6;;;;
24.03.2009;39.14;;;;
25.03.2009;40.41;;;;
26.03.2009;40.28;;;;
27.03.2009;35.78;;;;
28.03.2009;34.27;;;;
29.03.2009;30.76;;;;
30.03.2009;41.74;;;;
31.03.2009;39;;;;
01.04.2009;40.42;;;;
02.04.2009;38.07;;;;
03.04.2009;37.54;;;;
04.04.2009;34.05;;;;
05.04.2009;30.45;;;;
06.04.2009;36.4;;;;
07.04.2009;32.77;;;;
08.04.2009;35.2;;;;
09.04.2009;35.01;;;;
10.04.2009;27.65;;;;
11.04.2009;27.06;;;;
12.04.2009;21.84;;;;
13.04.2009;23.05;;;;
14.04.2009;35.87;;;;
15.04.2009;30.93;;;;
16.04.2009;33.94;;;;
17.04.2009;33.31;;;;
18.04.2009;23.23;;;;
19.04.2009;18.79;;;;
20.04.2009;38.88;;;;
21.04.2009;38.56;;;;
22.04.2009;37.16;;;;
23.04.2009;40.34;;;;
24.04.2009;38.02;;;;
25.04.2009;29.14;;;;
26.04.2009;22.17;;;;
27.04.2009;34.6;;;;
28.04.2009;39.53;;;;
29.04.2009;40.26;;;;
30.04.2009;36.44;;;;
01.05.2009;24.37;;;;
02.05.2009;33.4;;;;
03.05.2009;15.88;;;;
04.05.2009;26.28;;;;
05.05.2009;36.53;;;;
06.05.2009;36.79;;;;
07.05.2009;37.56;;;;
08.05.2009;34.03;;;;
09.05.2009;28.21;;;;
10.05.2009;25.19;;;;
11.05.2009;33.18;;;;
12.05.2009;33.82;;;;
13.05.2009;34.91;;;;
14.05.2009;31.83;;;;
15.05.2009;32.43;;;;
16.05.2009;30.41;;;;
17.05.2009;16.39;;;;
18.05.2009;38.62;;;;
19.05.2009;40.98;;;;
20.05.2009;38.48;;;;
21.05.2009;33.94;;;;
22.05.2009;29.66;;;;
23.05.2009;27.85;;;;
24.05.2009;28.19;;;;
25.05.2009;38.74;;;;
26.05.2009;29.74;;;;
27.05.2009;33.62;;;;
28.05.2009;34.25;;;;
29.05.2009;31.79;;;;
30.05.2009;23.36;;;;
31.05.2009;17.8;;;;
01.06.2009;18.86;;;;
02.06.2009;33.22;;;;
03.06.2009;31.32;;;;
04.06.2009;37.37;;;;
05.06.2009;38.7;;;;
06.06.2009;34.07;;;;
07.06.2009;26.57;;;;
08.06.2009;39.43;;;;
09.06.2009;39.32;;;;
10.06.2009;37.01;;;;
11.06.2009;30.07;;;;
12.06.2009;27.34;;;;
13.06.2009;28.57;;;;
14.06.2009;27.83;;;;
15.06.2009;41.37;;;;
16.06.2009;39.65;;;;
17.06.2009;36.14;;;;
18.06.2009;37.82;;;;
19.06.2009;34.42;;;;
20.06.2009;27.89;;;;
21.06.2009;23.49;;;;
22.06.2009;33.25;;;;
23.06.2009;33.76;;;;
24.06.2009;34.36;;;;
25.06.2009;37.08;;;;
26.06.2009;36.04;;;;
27.06.2009;30.24;;;;
28.06.2009;22.74;;;;
29.06.2009;38.31;;;;
30.06.2009;41.71;;;;
01.07.2009;47.91;;;;
02.07.2009;46.95;;;;
03.07.2009;44.43;;;;
04.07.2009;35.74;;;;
05.07.2009;32.04;;;;
06.07.2009;43.77;;;;
07.07.2009;37.2;;;;
08.07.2009;38.6;;;;
09.07.2009;35.95;;;;
10.07.2009;33.37;;;;
11.07.2009;33.44;;;;
12.07.2009;31.16;;;;
13.07.2009;39.18;;;;
14.07.2009;37.34;;;;
15.07.2009;41.21;;;;
16.07.2009;39.96;;;;
17.07.2009;35.7;;;;
18.07.2009;29.4;;;;
19.07.2009;23.64;;;;
20.07.2009;34.92;;;;
21.07.2009;36.4;;;;
22.07.2009;36.69;;;;
23.07.2009;38.01;;;;
24.07.2009;35.43;;;;
25.07.2009;20.31;;;;
26.07.2009;27.91;;;;
27.07.2009;34.86;;;;
28.07.2009;34.85;;;;
29.07.2009;32.19;;;;
30.07.2009;27.48;;;;
31.07.2009;35.46;;;;
01.08.2009;31.2;;;;
02.08.2009;24.38;;;;
03.08.2009;33.35;;;;
04.08.2009;35.13;;;;
05.08.2009;33.47;;;;
06.08.2009;36.81;;;;
07.08.2009;33.7;;;;
08.08.2009;28.7;;;;
09.08.2009;27.64;;;;
10.08.2009;35.94;;;;
11.08.2009;33.85;;;;
12.08.2009;32.5;;;;
13.08.2009;33.47;;;;
14.08.2009;37.29;;;;
15.08.2009;29.28;;;;
16.08.2009;22.16;;;;
17.08.2009;36.82;;;;
18.08.2009;40.59;;;;
19.08.2009;39.55;;;;
20.08.2009;38.55;;;;
21.08.2009;45.14;;;;
22.08.2009;39.86;;;;
23.08.2009;34.27;;;;
24.08.2009;44.87;;;;
25.08.2009;52.6;;;;
26.08.2009;49.64;;;;
27.08.2009;53.72;;;;
28.08.2009;41.43;;;;
29.08.2009;32.51;;;;
30.08.2009;16.71;;;;
31.08.2009;42.47;;;;
01.09.2009;37.5;;;;
02.09.2009;40.9;;;;
03.09.2009;36.07;;;;
04.09.2009;32.24;;;;
05.09.2009;22.8;;;;
06.09.2009;22.47;;;;
07.09.2009;39.65;;;;
08.09.2009;46.82;;;;
09.09.2009;45.23;;;;
10.09.2009;43.19;;;;
11.09.2009;40.3;;;;
12.09.2009;34.62;;;;
13.09.2009;30.28;;;;
14.09.2009;35.36;;;;
15.09.2009;35.49;;;;
16.09.2009;38.35;;;;
17.09.2009;42.92;;;;
18.09.2009;41.52;;;;
19.09.2009;35.48;;;;
20.09.2009;31.24;;;;
21.09.2009;48.6;;;;
22.09.2009;42.86;;;;
23.09.2009;43.1;;;;
24.09.2009;46.76;;;;
25.09.2009;44.03;;;;
26.09.2009;37.16;;;;
27.09.2009;33.49;;;;
28.09.2009;45.53;;;;
29.09.2009;50.95;;;;
30.09.2009;63.08;;;;
01.10.2009;43.91;;;;
02.10.2009;49.38;;;;
03.10.2009;20.31;;;;
04.10.2009;-5.23;;;;
05.10.2009;53.32;;;;
06.10.2009;60.61;;;;
07.10.2009;56.44;;;;
08.10.2009;53.73;;;;
09.10.2009;49.14;;;;
10.10.2009;37.29;;;;
11.10.2009;30.89;;;;
12.10.2009;38.86;;;;
13.10.2009;42.07;;;;
14.10.2009;45.59;;;;
15.10.2009;48.12;;;;
16.10.2009;41.73;;;;
17.10.2009;42.74;;;;
18.10.2009;38.58;;;;
19.10.2009;59.96;;;;
20.10.2009;51.64;;;;
21.10.2009;51.54;;;;
22.10.2009;50.66;;;;
23.10.2009;57.76;;;;
24.10.2009;35.7;;;;
25.10.2009;28.21;;;;
26.10.2009;39.58;;;;
27.10.2009;56.9;;;;
28.10.2009;56.8;;;;
29.10.2009;58.78;;;;
30.10.2009;43.85;;;;
31.10.2009;41.87;;;;
01.11.2009;34.25;;;;
02.11.2009;52.59;;;;
03.11.2009;47.93;;;;
04.11.2009;38.04;;;;
05.11.2009;39.38;;;;
06.11.2009;42.05;;;;
07.11.2009;32.99;;;;
08.11.2009;30.71;;;;
09.11.2009;37.75;;;;
10.11.2009;48.7;;;;
11.11.2009;41.21;;;;
12.11.2009;46.09;;;;
13.11.2009;39.33;;;;
14.11.2009;32.96;;;;
15.11.2009;27.7;;;;
16.11.2009;38.75;;;;
17.11.2009;39.57;;;;
18.11.2009;33.45;;;;
19.11.2009;36.16;;;;
20.11.2009;33.56;;;;
21.11.2009;35.88;;;;
22.11.2009;26.43;;;;
23.11.2009;26.52;;;;
24.11.2009;23.51;;;;
25.11.2009;32.36;;;;
26.11.2009;32.67;;;;
27.11.2009;32.08;;;;
28.11.2009;27.7;;;;
29.11.2009;24.37;;;;
30.11.2009;43.11;;;;
01.12.2009;39.7;;;;
02.12.2009;41.8;;;;
03.12.2009;34.93;;;;
04.12.2009;43.94;;;;
05.12.2009;33.31;;;;
06.12.2009;26.27;;;;
07.12.2009;38.02;;;;
08.12.2009;38.56;;;;
09.12.2009;44.65;;;;
10.12.2009;41.42;;;;
11.12.2009;40.74;;;;
12.12.2009;37.35;;;;
13.12.2009;33.81;;;;
14.12.2009;48.49;;;;
15.12.2009;56.4;;;;
16.12.2009;59.76;;;;
17.12.2009;49.15;;;;
18.12.2009;42.87;;;;
19.12.2009;42.14;;;;
20.12.2009;34.05;;;;
21.12.2009;37.99;;;;
22.12.2009;40.8;;;;
23.12.2009;39.51;;;;
24.12.2009;33.61;;;;
25.12.2009;1.34;;;;
26.12.2009;-29.24;;;;
27.12.2009;25.51;;;;
28.12.2009;36.38;;;;
29.12.2009;34.01;;;;
30.12.2009;31.81;;;;
31.12.2009;27.44;;;;
01.01.2010;21.57;;;;
02.01.2010;37.34;;;;
03.01.2010;34.08;;;;
04.01.2010;39.91;;;;
05.01.2010;43.88;;;;
06.01.2010;44.28;;;;
07.01.2010;50.82;;;;
08.01.2010;46.41;;;;
09.01.2010;37;;;;
10.01.2010;32.44;;;;
11.01.2010;45.29;;;;
12.01.2010;53.27;;;;
13.01.2010;43.98;;;;
14.01.2010;47.88;;;;
15.01.2010;50.07;;;;
16.01.2010;36.23;;;;
17.01.2010;31.91;;;;
18.01.2010;47.18;;;;
19.01.2010;45.97;;;;
20.01.2010;43.85;;;;
21.01.2010;45.64;;;;
22.01.2010;43.63;;;;
23.01.2010;40.4;;;;
24.01.2010;36.16;;;;
25.01.2010;48.16;;;;
26.01.2010;54.27;;;;
27.01.2010;45.19;;;;
28.01.2010;41.36;;;;
29.01.2010;49.05;;;;
30.01.2010;36.4;;;;
31.01.2010;34.99;;;;
01.02.2010;45.89;;;;
02.02.2010;40.43;;;;
03.02.2010;43.88;;;;
04.02.2010;47.85;;;;
05.02.2010;41.94;;;;
06.02.2010;41.38;;;;
07.02.2010;37.98;;;;
08.02.2010;51.37;;;;
09.02.2010;51.62;;;;
10.02.2010;51.26;;;;
11.02.2010;47.67;;;;
12.02.2010;46.17;;;;
13.02.2010;41.42;;;;
14.02.2010;40.47;;;;
15.02.2010;51.17;;;;
16.02.2010;49.57;;;;
17.02.2010;49.27;;;;
18.02.2010;46.63;;;;
19.02.2010;41.26;;;;
20.02.2010;32.89;;;;
21.02.2010;32.68;;;;
22.02.2010;38.11;;;;
23.02.2010;40.84;;;;
24.02.2010;38.07;;;;
25.02.2010;35.78;;;;
26.02.2010;37.5;;;;
27.02.2010;28.18;;;;
28.02.2010;16.5;;;;
01.03.2010;33.53;;;;
02.03.2010;41.45;;;;
03.03.2010;38.86;;;;
04.03.2010;42.49;;;;
05.03.2010;41.45;;;;
06.03.2010;36.36;;;;
07.03.2010;36.71;;;;
08.03.2010;52.02;;;;
09.03.2010;53.96;;;;
10.03.2010;50.95;;;;
11.03.2010;51;;;;
12.03.2010;43.24;;;;
13.03.2010;37.42;;;;
14.03.2010;32.69;;;;
15.03.2010;45.5;;;;
16.03.2010;48.72;;;;
17.03.2010;40.69;;;;
18.03.2010;40.81;;;;
19.03.2010;35.96;;;;
20.03.2010;34.17;;;;
21.03.2010;29.08;;;;
22.03.2010;43.74;;;;
23.03.2010;37.31;;;;
24.03.2010;35.7;;;;
25.03.2010;35.59;;;;
26.03.2010;37.49;;;;
27.03.2010;29.2;;;;
28.03.2010;20.3;;;;
29.03.2010;36.64;;;;
30.03.2010;36.61;;;;
31.03.2010;36.63;;;;
01.04.2010;39.08;;;;
02.04.2010;39.14;;;;
03.04.2010;36.28;;;;
04.04.2010;30.06;;;;
05.04.2010;30.73;;;;
06.04.2010;49.54;;;;
07.04.2010;44.18;;;;
08.04.2010;43.23;;;;
09.04.2010;43.11;;;;
10.04.2010;35.27;;;;
11.04.2010;28.85;;;;
12.04.2010;42.03;;;;
13.04.2010;46.37;;;;
14.04.2010;46.18;;;;
15.04.2010;48.23;;;;
16.04.2010;42.19;;;;
17.04.2010;39.98;;;;
18.04.2010;36.71;;;;
19.04.2010;45.3;;;;
20.04.2010;41.83;;;;
21.04.2010;40.93;;;;
22.04.2010;42.48;;;;
23.04.2010;44.4;;;;
24.04.2010;36.32;;;;
25.04.2010;21.41;;;;
26.04.2010;41.02;;;;
27.04.2010;42.12;;;;
28.04.2010;43.51;;;;
29.04.2010;41.44;;;;
30.04.2010;39.43;;;;
01.05.2010;27.12;;;;
02.05.2010;32.72;;;;
03.05.2010;45.87;;;;
04.05.2010;44.55;;;;
05.05.2010;46.44;;;;
06.05.2010;46.3;;;;
07.05.2010;49.56;;;;
08.05.2010;42.96;;;;
09.05.2010;39.69;;;;
10.05.2010;50.34;;;;
11.05.2010;50.84;;;;
12.05.2010;49.36;;;;
13.05.2010;44.42;;;;
14.05.2010;47.56;;;;
15.05.2010;39.65;;;;
16.05.2010;16.64;;;;
17.05.2010;47.37;;;;
18.05.2010;47.39;;;;
19.05.2010;46.22;;;;
20.05.2010;48.77;;;;
21.05.2010;47.99;;;;
22.05.2010;35.94;;;;
23.05.2010;23.11;;;;
24.05.2010;31.68;;;;
25.05.2010;44.1;;;;
26.05.2010;48.52;;;;
27.05.2010;46.42;;;;
28.05.2010;43.78;;;;
29.05.2010;32.87;;;;
30.05.2010;17.56;;;;
31.05.2010;39.78;;;;
01.06.2010;39.64;;;;
02.06.2010;42;;;;
03.06.2010;37;;;;
04.06.2010;45.02;;;;
05.06.2010;38.46;;;;
06.06.2010;31.81;;;;
07.06.2010;42.06;;;;
08.06.2010;52.73;;;;
09.06.2010;47.95;;;;
10.06.2010;48.22;;;;
11.06.2010;46.75;;;;
12.06.2010;31.9;;;;
13.06.2010;25.73;;;;
14.06.2010;45.4;;;;
15.06.2010;45.42;;;;
16.06.2010;46.69;;;;
17.06.2010;48.91;;;;
18.06.2010;46.09;;;;
19.06.2010;39.64;;;;
20.06.2010;29.33;;;;
21.06.2010;45.9;;;;
22.06.2010;48.29;;;;
23.06.2010;49.04;;;;
24.06.2010;52.97;;;;
25.06.2010;46.04;;;;
26.06.2010;41.45;;;;
27.06.2010;38.44;;;;
28.06.2010;50.53;;;;
29.06.2010;47.43;;;;
30.06.2010;51.32;;;;
01.07.2010;53.58;;;;
02.07.2010;51.43;;;;
03.07.2010;42.96;;;;
04.07.2010;37.06;;;;
05.07.2010;49.94;;;;
06.07.2010;47.24;;;;
07.07.2010;49.82;;;;
08.07.2010;52.11;;;;
09.07.2010;54.4;;;;
10.07.2010;46.44;;;;
11.07.2010;38.88;;;;
12.07.2010;52.41;;;;
13.07.2010;53.51;;;;
14.07.2010;50.75;;;;
15.07.2010;49.3;;;;
16.07.2010;49.41;;;;
17.07.2010;43.85;;;;
18.07.2010;35.44;;;;
19.07.2010;48.24;;;;
20.07.2010;50.44;;;;
21.07.2010;48.7;;;;
22.07.2010;48.89;;;;
23.07.2010;47.25;;;;
24.07.2010;38.15;;;;
25.07.2010;26.31;;;;
26.07.2010;45.2;;;;
27.07.2010;45.1;;;;
28.07.2010;42.99;;;;
29.07.2010;43.6;;;;
30.07.2010;39.77;;;;
31.07.2010;36.4;;;;
01.08.2010;27.96;;;;
02.08.2010;40.95;;;;
03.08.2010;40.43;;;;
04.08.2010;39.35;;;;
05.08.2010;39.22;;;;
06.08.2010;39.98;;;;
07.08.2010;32.16;;;;
08.08.2010;26.8;;;;
09.08.2010;40.89;;;;
10.08.2010;42.29;;;;
11.08.2010;43.09;;;;
12.08.2010;43.65;;;;
13.08.2010;45.42;;;;
14.08.2010;39.97;;;;
15.08.2010;28.82;;;;
16.08.2010;41.21;;;;
17.08.2010;40.72;;;;
18.08.2010;40.25;;;;
19.08.2010;41.71;;;;
20.08.2010;44.2;;;;
21.08.2010;37.01;;;;
22.08.2010;30.76;;;;
23.08.2010;43.58;;;;
24.08.2010;38.34;;;;
25.08.2010;43.23;;;;
26.08.2010;49.05;;;;
27.08.2010;52.3;;;;
28.08.2010;42.26;;;;
29.08.2010;27.36;;;;
30.08.2010;43.38;;;;
31.08.2010;47.54;;;;
01.09.2010;45.07;;;;
02.09.2010;47.36;;;;
03.09.2010;48.74;;;;
04.09.2010;44.89;;;;
05.09.2010;37.7;;;;
06.09.2010;43.73;;;;
07.09.2010;39.85;;;;
08.09.2010;42.1;;;;
09.09.2010;45.25;;;;
10.09.2010;48.07;;;;
11.09.2010;39.4;;;;
12.09.2010;34.71;;;;
13.09.2010;51.3;;;;
14.09.2010;44.7;;;;
15.09.2010;44.04;;;;
16.09.2010;46.86;;;;
17.09.2010;44.81;;;;
18.09.2010;41.26;;;;
19.09.2010;33.22;;;;
20.09.2010;42.33;;;;
21.09.2010;49.5;;;;
22.09.2010;50.33;;;;
23.09.2010;50.45;;;;
24.09.2010;48.72;;;;
25.09.2010;45.28;;;;
26.09.2010;45.55;;;;
27.09.2010;54.27;;;;
28.09.2010;53.62;;;;
29.09.2010;56.34;;;;
30.09.2010;57.49;;;;
01.10.2010;55.09;;;;
02.10.2010;44.66;;;;
03.10.2010;40.67;;;;
04.10.2010;44.88;;;;
05.10.2010;51.85;;;;
06.10.2010;50.23;;;;
07.10.2010;54.72;;;;
08.10.2010;48.74;;;;
09.10.2010;44.21;;;;
10.10.2010;40.74;;;;
11.10.2010;53.33;;;;
12.10.2010;56.02;;;;
13.10.2010;55.96;;;;
14.10.2010;56.21;;;;
15.10.2010;60.15;;;;
16.10.2010;48.33;;;;
17.10.2010;48.05;;;;
18.10.2010;57.49;;;;
19.10.2010;56.04;;;;
20.10.2010;53.3;;;;
21.10.2010;52.89;;;;
22.10.2010;54.58;;;;
23.10.2010;44.85;;;;
24.10.2010;34.87;;;;
25.10.2010;54.17;;;;
26.10.2010;55.68;;;;
27.10.2010;51.86;;;;
28.10.2010;52.54;;;;
29.10.2010;50.14;;;;
30.10.2010;42.78;;;;
31.10.2010;44.31;;;;
01.11.2010;47.84;;;;
02.11.2010;48.07;;;;
03.11.2010;44.62;;;;
04.11.2010;45.14;;;;
05.11.2010;45.14;;;;
06.11.2010;45.23;;;;
07.11.2010;44.5;;;;
08.11.2010;53.92;;;;
09.11.2010;49.63;;;;
10.11.2010;51.14;;;;
11.11.2010;41.07;;;;
12.11.2010;37.93;;;;
13.11.2010;35.78;;;;
14.11.2010;27.07;;;;
15.11.2010;47.86;;;;
16.11.2010;52.01;;;;
17.11.2010;53.28;;;;
18.11.2010;53.41;;;;
19.11.2010;53.73;;;;
20.11.2010;47.04;;;;
21.11.2010;42.37;;;;
22.11.2010;50.56;;;;
23.11.2010;51.89;;;;
24.11.2010;55.65;;;;
25.11.2010;61.12;;;;
26.11.2010;60.04;;;;
27.11.2010;48.66;;;;
28.11.2010;45.63;;;;
29.11.2010;56.48;;;;
30.11.2010;59.06;;;;
01.12.2010;51.61;;;;
02.12.2010;64.21;;;;
03.12.2010;71.08;;;;
04.12.2010;50.35;;;;
05.12.2010;47.72;;;;
06.12.2010;70.12;;;;
07.12.2010;69.51;;;;
08.12.2010;59.28;;;;
09.12.2010;51.61;;;;
10.12.2010;57.57;;;;
11.12.2010;30.31;;;;
12.12.2010;34.52;;;;
13.12.2010;64;;;;
14.12.2010;67.01;;;;
15.12.2010;72.15;;;;
16.12.2010;60.85;;;;
17.12.2010;67.19;;;;
18.12.2010;58.84;;;;
19.12.2010;47.25;;;;
20.12.2010;65.19;;;;
21.12.2010;66.61;;;;
22.12.2010;56.7;;;;
23.12.2010;52.25;;;;
24.12.2010;35.99;;;;
25.12.2010;38.24;;;;
26.12.2010;46.11;;;;
27.12.2010;56.46;;;;
28.12.2010;55.63;;;;
29.12.2010;55.61;;;;
30.12.2010;52.5;;;;
31.12.2010;44.74;;;;
01.01.2011;21.37;;;;
02.01.2011;43.18;;;;
03.01.2011;60.07;;;;
04.01.2011;57.55;;;;
05.01.2011;54.92;;;;
06.01.2011;47.36;;;;
07.01.2011;51.5;;;;
08.01.2011;35.44;;;;
09.01.2011;35.78;;;;
10.01.2011;49.62;;;;
11.01.2011;56.38;;;;
12.01.2011;49.19;;;;
13.01.2011;47.26;;;;
14.01.2011;46.06;;;;
15.01.2011;40.6;;;;
16.01.2011;32.76;;;;
17.01.2011;48.81;;;;
18.01.2011;53.33;;;;
19.01.2011;56.97;;;;
20.01.2011;56.72;;;;
21.01.2011;57.45;;;;
22.01.2011;53.79;;;;
23.01.2011;48.02;;;;
24.01.2011;58.04;;;;
25.01.2011;54.06;;;;
26.01.2011;58.98;;;;
27.01.2011;58.29;;;;
28.01.2011;57.77;;;;
29.01.2011;51.78;;;;
30.01.2011;49.89;;;;
31.01.2011;61.92;;;;
01.02.2011;58.6;;;;
02.02.2011;55.16;;;;
03.02.2011;51.46;;;;
04.02.2011;33.29;;;;
05.02.2011;23.89;;;;
06.02.2011;32.33;;;;
07.02.2011;42.76;;;;
08.02.2011;51.07;;;;
